model_pred,binary_pred,label
0.99957436,1.0,1.0
0.99917656,1.0,1.0
0.9967805,1.0,1.0
0.9873625,1.0,1.0
0.98683006,1.0,1.0
0.99297416,1.0,1.0
0.9999515,1.0,1.0
0.99912876,1.0,1.0
0.9804049,1.0,1.0
0.9755955,1.0,1.0
0.9995479,1.0,1.0
0.9975502,1.0,1.0
0.9876867,1.0,1.0
0.99825114,1.0,1.0
0.9766207,1.0,1.0
0.9998456,1.0,1.0
0.99328667,1.0,1.0
0.99373806,1.0,1.0
0.98164845,1.0,1.0
0.9992968,1.0,1.0
0.983763,1.0,1.0
0.9903778,1.0,1.0
0.9845591,1.0,1.0
0.9985108,1.0,1.0
0.9953263,1.0,1.0
0.99824333,1.0,1.0
0.9861471,1.0,1.0
0.9872476,1.0,1.0
0.9906833,1.0,1.0
0.9853344,1.0,1.0
0.9914647,1.0,1.0
0.99053496,1.0,1.0
0.99359,1.0,1.0
0.9938292,1.0,1.0
0.9814362,1.0,1.0
0.9809449,1.0,1.0
0.99007833,1.0,1.0
0.9960608,1.0,1.0
0.98745036,1.0,1.0
0.99169075,1.0,1.0
0.9828776,1.0,1.0
0.99205446,1.0,1.0
0.9854452,1.0,1.0
0.9994062,1.0,1.0
0.9663064,1.0,1.0
0.9992674,1.0,1.0
0.9851441,1.0,1.0
0.977589,1.0,1.0
0.98324054,1.0,1.0
0.9981989,1.0,1.0
0.9824554,1.0,1.0
0.99368215,1.0,1.0
0.9773178,1.0,1.0
0.9992212,1.0,1.0
0.9846197,1.0,1.0
0.9784224,1.0,1.0
0.98351616,1.0,1.0
0.9779293,1.0,1.0
0.99228454,1.0,1.0
0.9987074,1.0,1.0
0.9824302,1.0,1.0
0.9906605,1.0,1.0
0.99606436,1.0,1.0
0.9834325,1.0,1.0
0.9808636,1.0,1.0
0.9753308,1.0,1.0
0.99904054,1.0,1.0
0.9917207,1.0,1.0
0.9704254,1.0,1.0
0.9954306,1.0,1.0
0.9912651,1.0,1.0
0.98702395,1.0,1.0
0.99237216,1.0,1.0
0.99454874,1.0,1.0
0.9881414,1.0,1.0
0.98788804,1.0,1.0
0.97293663,1.0,1.0
0.99999726,1.0,1.0
0.031235568,0.0,0.0
0.025747666,0.0,0.0
0.024758287,0.0,0.0
0.019909421,0.0,0.0
0.0034323786,0.0,0.0
0.018099912,0.0,0.0
0.023887964,0.0,0.0
0.006724776,0.0,0.0
0.008993181,0.0,0.0
0.029268343,0.0,0.0
0.015233406,0.0,0.0
0.0136613455,0.0,0.0
0.009925026,0.0,0.0
0.012349901,0.0,0.0
0.014863691,0.0,0.0
0.016759273,0.0,0.0
0.009227121,0.0,0.0
0.010337422,0.0,0.0
0.027060054,0.0,0.0
0.008892629,0.0,0.0
0.010814153,0.0,0.0
0.0121359145,0.0,0.0
0.020650059,0.0,0.0
0.0022626012,0.0,0.0
0.02142384,0.0,0.0
0.022182709,0.0,0.0
0.010636467,0.0,0.0
0.027225107,0.0,0.0
0.0074932445,0.0,0.0
0.013774607,0.0,0.0
0.0011938723,0.0,0.0
0.01512491,0.0,0.0
0.024838736,0.0,0.0
0.0136613455,0.0,0.0
0.010242746,0.0,0.0
0.024472605,0.0,0.0
0.009925026,0.0,0.0
0.015391407,0.0,0.0
0.004722884,0.0,0.0
0.010242746,0.0,0.0
0.028502418,0.0,0.0
0.016958944,0.0,0.0
0.0005523591,0.0,0.0
0.018232917,0.0,0.0
0.025912004,0.0,0.0
0.018717628,0.0,0.0
0.0074932445,0.0,0.0
0.0059858146,0.0,0.0
0.00799582,0.0,0.0
0.026581965,0.0,0.0
0.02350104,0.0,0.0
0.0025300859,0.0,0.0
0.026828472,0.0,0.0
0.017325277,0.0,0.0
0.0028240706,0.0,0.0
0.014847927,0.0,0.0
0.053748354,0.0,0.0
0.01709686,0.0,0.0
0.028555531,0.0,0.0
0.0110109635,0.0,0.0
0.029225692,0.0,0.0
0.008059937,0.0,0.0
0.014685822,0.0,0.0
0.007575,0.0,0.0
0.008276109,0.0,0.0
0.020766707,0.0,0.0
0.019229393,0.0,0.0
0.012172596,0.0,0.0
0.013087718,0.0,0.0
0.023328809,0.0,0.0
0.014506967,0.0,0.0
0.0043985695,0.0,0.0
0.02026265,0.0,0.0
0.027715446,0.0,0.0
0.010276664,0.0,0.0
0.011656625,0.0,0.0
0.00049734244,0.0,0.0
0.027250256,0.0,0.0
